Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
428,2,5,12,3,0,0,0,1,1,2,4,1,1,2,1,0,1,1,97,7,0,12,0,1,5,0,0,1,1,1,2,1,9
429,8,11,14,1,5,5,1,1,1,3,3,5,1,1,1,0,10,0,40,9,0,13,1,0,6,0,0,6,1,0,4,0,0
430,1,17,2,1,7,0,1,1,0,2,2,1,1,3,1,0,8,0,62,5,1,2,1,0,6,0,4,5,0,0,1,0,0
431,1,3,4,3,5,5,1,1,1,3,1,5,1,2,1,0,13,0,37,11,1,8,1,1,0,0,10,0,0,0,0,1,0
433,1,8,18,3,2,2,1,1,1,2,4,9,1,1,3,0,4,0,65,12,0,11,0,1,1,0,5,0,0,0,0,1,4
435,2,2,11,1,5,8,0,1,1,3,2,5,1,2,1,0,17,1,92,9,0,18,0,6,3,0,19,1,1,1,3,6,4
436,7,11,10,6,3,8,0,1,1,3,0,5,1,2,1,1,9,0,93,14,1,10,0,1,3,0,20,5,1,0,3,3,7
439,4,10,21,1,5,2,0,1,1,2,1,9,1,3,1,0,8,1,40,12,1,13,0,0,3,0,11,6,1,1,2,0,0
442,1,17,11,6,5,8,1,1,1,3,4,5,1,1,1,0,10,0,25,9,0,12,0,0,1,0,15,5,0,0,0,1,3
444,1,17,16,3,0,5,1,1,1,2,3,0,1,1,3,0,6,0,35,12,0,2,0,0,5,0,17,5,1,0,4,1,2
446,1,18,4,2,5,0,1,1,1,2,2,1,3,1,3,0,4,0,23,9,1,6,1,1,2,0,16,3,0,0,0,1,0
448,9,6,20,1,2,3,1,1,1,2,1,1,1,2,3,0,4,0,70,15,1,2,1,1,0,0,16,1,0,0,0,1,0
452,1,7,6,1,1,5,0,1,1,2,4,0,1,1,3,0,4,0,52,17,0,9,0,1,5,0,17,2,1,0,2,3,4
454,1,14,10,0,5,5,0,1,1,2,3,0,1,3,3,0,1,0,26,11,0,5,1,1,4,0,12,3,0,0,0,1,0
457,1,3,8,1,5,1,1,1,1,2,3,1,1,2,1,0,1,0,56,7,0,2,2,1,2,0,24,3,1,0,2,3,0
458,1,14,0,0,5,8,1,1,1,3,4,5,1,1,1,0,17,0,29,15,0,5,0,1,6,0,19,3,1,0,4,1,0
460,4,9,10,3,5,8,0,1,1,3,4,5,1,1,1,0,9,0,12,17,0,12,0,1,5,0,10,2,1,0,4,2,2
462,4,5,15,1,6,6,1,1,1,3,2,5,1,3,1,0,13,0,88,9,1,20,0,1,6,0,20,3,1,0,4,1,10
464,4,3,16,0,6,6,0,1,1,3,4,5,1,2,3,0,10,0,14,8,1,20,0,1,6,0,19,5,0,0,4,0,0
465,10,3,7,5,5,8,1,1,1,3,0,5,3,0,3,0,10,0,50,6,1,5,0,2,6,0,17,5,1,0,2,3,5
468,1,14,14,1,5,2,1,1,1,2,4,1,1,3,1,0,0,0,16,9,1,2,1,1,0,0,17,0,1,0,4,4,0
471,1,15,0,0,5,8,0,1,1,3,4,7,2,1,3,1,17,0,34,11,0,6,2,0,6,0,7,5,1,0,4,0,0
473,1,16,9,1,7,6,0,1,1,4,0,5,1,1,1,1,17,1,95,8,0,9,0,1,0,0,10,6,1,1,4,1,2
474,1,16,4,2,5,8,1,1,1,3,1,7,1,2,3,0,10,0,29,6,0,4,2,1,3,0,16,6,1,0,4,4,0
475,1,7,12,2,5,1,0,1,3,0,1,1,1,1,1,0,1,0,85,11,0,4,0,0,4,0,19,2,0,0,0,0,1
476,2,2,15,6,1,2,1,1,1,2,4,1,1,0,1,0,1,0,95,11,0,16,0,1,1,0,0,2,1,0,2,1,7
478,6,18,6,4,5,2,0,1,1,2,4,1,1,1,1,0,3,0,45,17,0,9,1,0,1,0,11,3,0,0,0,0,0
479,3,16,1,1,4,8,0,1,1,3,3,5,1,2,3,0,10,0,51,7,1,21,0,0,5,0,0,6,1,0,4,0,11
480,4,4,19,1,0,0,0,1,1,0,2,1,1,1,1,0,4,0,45,9,0,10,0,1,5,0,6,5,0,0,0,1,7
482,8,16,3,0,0,8,0,1,1,3,2,7,1,3,2,0,10,0,48,6,0,16,0,0,2,0,17,0,0,0,0,2,11
483,16,7,9,1,7,6,0,1,2,3,1,5,1,1,2,0,17,0,59,11,0,16,0,1,1,0,20,6,1,0,3,1,0
484,10,7,10,1,5,2,0,1,1,2,3,9,1,1,1,0,8,1,99,17,0,15,0,1,6,0,18,3,1,1,4,3,3
486,1,12,16,5,5,5,1,1,1,3,4,5,1,0,1,0,17,0,49,9,0,12,1,0,1,0,4,4,0,0,0,0,0
487,6,2,17,1,5,8,0,1,1,3,1,5,1,1,1,0,17,0,43,12,0,12,0,1,2,0,15,4,1,0,4,1,10
488,13,13,19,1,5,8,1,1,1,3,1,7,1,1,1,0,10,0,97,15,0,11,0,1,4,0,7,1,1,0,2,3,8
489,11,12,18,3,5,2,0,2,1,2,1,1,1,2,1,0,4,0,90,15,0,14,0,2,6,0,17,6,1,0,2,2,6
490,1,14,1,1,5,2,0,1,1,2,3,1,1,3,1,0,5,0,72,13,1,13,1,1,4,0,7,5,0,0,0,1,0
491,10,5,17,5,7,0,0,1,1,2,4,3,1,3,1,0,1,0,99,7,0,14,0,1,3,0,17,5,0,0,4,1,10
493,2,1,16,2,1,0,0,1,1,0,2,1,1,3,3,0,1,0,51,14,1,12,0,1,6,0,22,5,1,0,4,3,0
495,1,7,3,2,5,2,1,1,1,2,2,9,1,3,1,0,1,0,86,10,1,8,0,1,2,0,21,5,1,0,3,4,2
496,2,16,5,3,5,0,0,1,1,2,1,1,1,3,1,0,1,1,77,7,0,6,0,1,1,0,13,3,1,1,4,1,3
498,1,5,14,2,5,0,1,1,1,2,4,1,1,3,2,0,8,0,50,6,1,11,0,2,6,0,20,1,1,0,1,2,10
499,5,7,16,1,0,6,0,1,3,3,2,5,1,1,1,0,13,0,91,12,0,16,0,2,3,0,8,3,1,0,3,2,9
500,5,6,14,1,5,8,1,1,1,3,3,7,1,1,3,0,13,1,81,11,0,13,0,0,0,0,17,2,1,1,2,2,8
501,1,4,2,1,1,1,1,1,1,2,4,1,1,2,3,0,1,0,43,7,1,2,1,1,5,0,6,5,0,0,2,2,0
502,7,17,17,5,0,5,0,1,1,3,0,6,1,3,3,0,10,0,49,8,1,5,1,0,5,0,12,3,0,0,4,3,0
505,1,15,17,0,5,0,1,1,1,2,3,1,1,3,3,0,1,0,58,9,1,6,1,1,4,0,5,5,1,0,3,3,0
506,4,18,0,0,5,0,1,1,1,2,4,1,1,1,3,0,1,0,46,6,0,13,1,0,6,0,16,5,1,0,2,0,0
508,4,18,4,2,5,2,0,1,1,2,3,1,3,3,1,0,3,1,83,13,1,11,0,0,4,0,11,2,1,1,4,1,3
510,1,12,6,1,5,2,0,1,1,0,1,9,1,1,1,0,8,0,64,18,0,7,0,1,5,0,5,0,1,0,4,1,1
514,1,13,11,1,5,8,1,1,1,3,4,10,1,1,3,0,17,1,47,9,0,3,2,1,6,0,7,3,1,1,4,1,0
515,1,18,2,1,5,0,0,1,1,2,3,1,1,1,3,0,1,0,52,6,0,9,1,0,0,0,19,3,0,0,0,2,0
519,1,16,17,0,0,0,1,1,1,2,4,1,1,1,1,0,8,0,14,7,0,2,1,1,5,0,3,3,0,0,0,2,0
520,4,8,17,0,0,6,0,1,1,3,3,5,1,3,1,0,10,0,92,16,1,15,0,1,2,0,19,3,1,0,4,1,9
521,7,18,2,1,5,8,0,1,3,3,3,5,1,1,1,0,12,0,35,7,0,1,2,0,5,0,16,3,1,0,4,0,0
523,1,4,9,6,5,0,0,1,1,2,1,1,0,2,3,0,1,0,44,8,0,9,0,1,4,0,16,3,1,0,4,1,0
524,1,13,16,2,0,6,1,1,1,3,4,10,1,3,1,0,13,0,41,22,0,10,0,2,6,0,4,2,1,0,3,2,2
528,1,17,5,3,5,1,0,3,1,2,3,1,1,0,1,0,0,0,52,7,0,3,2,1,6,0,16,2,1,0,4,1,3
530,3,9,1,0,5,5,0,1,1,2,1,3,1,1,1,0,8,0,40,19,0,9,0,0,6,0,14,3,0,0,2,2,1
531,1,5,18,4,0,6,1,1,1,3,0,5,1,2,1,0,10,0,68,7,0,14,0,0,4,0,19,3,1,0,4,0,11
532,1,6,16,2,0,6,0,3,1,3,4,6,1,2,1,1,17,1,49,11,1,8,0,0,4,0,10,3,1,1,4,0,1
533,1,5,0,0,0,0,0,3,1,2,0,1,1,2,3,0,8,0,11,8,1,2,0,1,4,0,4,4,1,0,4,1,0
535,2,6,13,2,5,8,1,1,1,3,4,5,1,1,1,0,17,1,93,8,1,12,0,1,4,0,13,1,1,1,2,1,9
536,4,9,14,5,5,2,0,1,1,2,3,9,2,3,1,0,8,0,48,20,1,5,1,1,3,0,12,3,1,0,4,1,0
537,4,0,22,0,1,8,1,1,1,3,4,5,1,1,1,0,9,0,33,13,1,8,0,2,6,0,20,6,1,0,2,3,5
539,1,13,17,3,5,2,0,1,1,2,3,1,1,1,1,0,1,1,66,14,0,11,0,5,2,1,2,3,1,1,2,6,1
545,4,0,22,3,5,1,1,1,2,2,3,9,1,1,1,0,8,0,32,24,0,13,0,1,4,0,20,4,0,0,0,1,0
548,11,3,10,3,5,8,1,1,1,3,3,5,1,3,1,1,9,0,49,11,0,2,0,1,3,0,15,5,1,0,2,1,0
549,1,0,7,2,1,0,0,1,1,2,0,0,1,1,4,0,8,0,27,17,0,11,1,1,1,0,20,6,0,0,4,0,0
551,3,6,14,1,5,8,0,1,1,3,1,6,2,2,1,0,10,0,74,6,0,19,0,1,5,0,8,3,1,0,4,1,1
552,1,18,11,5,7,2,0,1,1,2,1,9,1,1,1,0,4,0,89,11,0,11,0,3,6,0,7,4,1,0,4,3,9
553,1,10,7,2,5,2,0,1,1,2,0,9,1,3,1,0,8,1,76,11,0,4,0,3,1,1,17,6,1,1,4,5,3
555,2,15,7,1,0,5,0,1,1,3,4,5,1,2,1,0,17,0,31,8,0,3,1,1,5,0,1,4,0,0,0,3,0
557,2,6,15,1,5,0,1,1,1,2,3,1,1,3,3,0,8,0,61,7,1,7,0,1,0,0,24,5,1,0,2,2,6
561,2,15,6,4,7,1,1,1,1,2,1,1,1,2,1,0,1,0,41,10,0,10,0,1,6,0,23,4,1,0,2,1,4
562,4,5,15,1,0,0,0,1,1,2,3,0,1,1,1,0,8,0,52,7,0,6,1,0,2,0,9,1,1,0,4,0,0
563,2,3,10,1,5,5,0,1,1,2,0,1,1,1,1,0,1,0,96,11,1,10,0,1,3,0,9,0,1,0,2,3,5
569,7,3,10,1,5,0,1,1,1,2,2,1,1,1,1,0,1,0,40,7,0,10,0,1,6,0,1,2,1,0,2,2,7
572,1,13,18,1,5,5,1,1,0,2,1,1,1,3,1,0,4,0,83,10,0,5,2,1,3,0,18,2,1,0,4,1,0
573,7,15,2,1,0,8,1,0,1,4,2,11,1,2,2,0,17,1,69,6,0,7,2,2,6,0,10,5,1,1,4,2,0
574,2,4,6,1,0,0,0,1,1,2,3,1,1,2,1,0,1,1,45,6,0,11,2,1,6,0,9,5,1,1,4,1,4
577,1,4,5,3,0,0,0,1,1,2,4,1,1,2,3,0,6,0,80,8,1,13,0,1,6,0,6,5,1,0,4,1,1
578,21,4,15,1,5,8,0,1,2,3,4,5,1,2,1,2,17,1,26,7,1,8,0,1,6,0,4,6,1,1,4,1,0
579,1,5,16,2,0,8,0,1,1,3,3,5,1,2,1,0,9,1,75,10,0,10,2,0,3,0,19,3,1,1,4,0,2
580,11,11,21,5,5,8,0,1,1,3,3,7,1,1,2,0,13,0,93,16,1,12,0,1,1,0,4,5,1,0,4,1,9
581,1,17,11,0,5,1,0,1,1,2,3,1,0,1,1,0,1,0,21,6,0,16,0,1,6,0,15,3,0,0,4,0,5
582,1,6,11,2,0,0,1,1,1,2,1,1,1,1,1,0,1,0,63,8,1,10,0,1,0,0,23,2,1,0,4,1,3
583,4,7,16,2,0,2,0,1,1,2,1,1,2,1,1,0,1,0,86,13,0,8,2,1,1,0,17,2,1,0,4,1,0
584,9,12,17,4,5,1,1,1,3,2,1,9,1,2,1,0,3,0,88,15,1,5,0,1,2,0,19,6,1,0,4,1,4
587,1,11,12,4,5,2,1,1,1,2,4,1,1,2,1,0,1,0,70,9,1,12,0,1,5,0,4,3,0,0,0,1,9
588,9,1,11,4,5,0,0,1,1,2,4,9,3,2,1,0,4,0,53,10,0,12,0,1,3,0,19,2,1,0,4,1,1
592,1,18,5,3,5,5,0,1,1,3,2,5,1,2,1,0,12,0,32,13,1,9,1,0,3,0,3,1,0,0,0,2,0
602,3,18,20,0,5,1,0,1,1,2,3,1,1,3,1,0,4,0,56,21,1,7,0,0,4,0,8,3,0,0,0,0,2
603,10,18,17,4,6,0,0,1,1,2,4,1,1,1,1,0,8,0,73,8,0,13,0,1,1,0,20,0,0,0,0,1,3
604,4,12,20,4,7,6,1,1,1,3,4,5,1,1,1,0,16,1,92,15,0,9,0,1,6,0,15,2,1,1,2,2,4
605,6,4,6,3,1,8,1,1,1,3,3,7,1,0,1,0,10,1,72,6,0,12,2,1,6,0,18,2,1,1,4,1,4
606,9,6,16,3,0,6,1,1,1,3,1,7,1,3,3,0,10,0,62,13,1,10,0,1,6,0,15,2,0,0,0,1,4
607,1,12,17,1,0,0,0,1,1,2,4,1,1,3,3,0,8,0,64,8,1,21,0,1,4,0,9,0,1,0,4,1,10
608,2,2,18,1,0,5,1,1,1,2,1,9,0,2,1,0,0,0,56,15,0,4,1,0,2,0,14,5,0,0,0,0,0
610,1,15,7,2,5,5,0,1,1,3,3,7,1,2,1,0,10,0,50,9,0,2,1,0,4,0,1,4,1,0,4,0,0
611,5,7,15,1,5,8,1,1,1,3,0,5,1,3,2,0,17,0,93,9,0,10,0,2,6,0,0,4,1,0,2,2,8
612,1,12,18,5,0,2,1,1,1,2,1,9,3,1,1,2,8,0,40,13,0,16,0,1,6,0,17,1,1,0,4,1,7
614,4,6,9,6,3,8,0,1,1,3,2,5,1,1,3,1,10,0,72,9,0,8,0,1,3,0,16,6,1,0,4,1,0
615,4,4,17,3,5,0,1,1,1,0,0,1,1,1,1,0,4,0,77,9,1,6,0,1,1,0,4,2,1,0,4,3,0
616,14,7,3,2,5,8,1,1,1,3,4,7,1,1,1,0,10,0,69,13,0,3,0,1,4,0,0,5,1,0,2,3,3
617,3,10,11,0,7,6,0,1,1,3,1,7,2,1,1,0,17,1,80,4,0,11,0,3,6,1,18,6,1,1,4,3,9
618,1,1,2,1,1,0,0,1,1,0,3,1,1,3,1,5,1,1,63,15,0,10,0,1,3,0,15,3,1,1,4,1,0
624,2,4,10,1,5,0,0,1,1,2,1,1,1,2,1,0,1,0,51,7,1,3,0,1,6,0,18,6,1,0,4,1,1
627,5,3,18,3,5,5,1,1,1,3,1,7,3,3,1,0,17,0,49,10,0,3,1,0,3,0,1,3,1,0,3,0,1
630,4,5,17,1,0,0,1,1,1,2,3,1,1,2,1,0,1,0,93,9,1,19,0,1,5,0,17,6,0,0,4,1,10
631,1,2,17,1,0,2,1,1,3,2,3,9,1,1,1,0,1,0,87,12,1,8,0,2,3,0,1,3,1,0,2,2,7
632,2,8,17,0,0,2,0,1,1,2,4,9,1,3,3,0,4,0,98,12,0,12,1,1,5,0,0,5,1,0,4,1,4
641,4,8,2,1,0,6,0,1,1,3,0,7,1,2,2,0,17,0,72,16,0,15,0,1,3,0,5,6,1,0,4,1,11
642,4,4,12,4,0,6,1,1,1,3,4,10,1,2,2,0,13,0,53,7,0,11,0,1,2,0,16,0,1,0,4,1,0
644,10,17,5,1,7,0,1,1,1,2,1,1,1,1,3,0,8,0,49,7,0,12,0,0,3,0,18,2,1,0,2,2,10
648,4,14,5,3,5,0,1,1,1,2,3,9,1,2,1,0,8,1,60,7,0,11,0,2,4,0,1,4,1,1,4,2,2
651,5,2,15,1,5,8,1,1,1,4,0,6,1,2,1,0,13,0,78,16,1,18,0,0,5,0,23,4,1,0,2,0,10
652,1,16,16,2,0,6,0,1,1,3,0,5,1,3,3,0,12,0,63,8,0,20,0,0,3,0,12,5,1,0,4,0,11
653,2,5,17,1,0,0,0,1,1,2,3,1,1,2,3,0,1,0,64,8,0,13,0,1,4,0,16,2,0,0,0,1,5
655,5,0,20,4,5,1,0,1,1,2,0,2,1,1,3,0,4,0,41,16,0,5,0,1,6,0,20,3,1,0,3,1,3
658,2,1,17,4,1,8,0,1,1,3,2,5,1,3,2,0,9,0,58,12,0,11,0,1,6,0,24,3,1,0,4,1,1
659,1,13,14,1,5,8,1,1,1,3,3,6,1,3,1,0,17,1,98,17,0,14,0,5,4,1,13,6,1,1,3,6,10
660,2,1,18,0,5,0,0,1,1,2,3,9,1,2,1,0,0,1,87,12,0,9,0,0,5,0,7,6,1,1,4,0,7
665,4,12,7,2,0,2,0,1,1,2,4,1,1,2,3,0,8,1,66,15,1,12,2,1,0,0,2,5,1,1,4,1,0
666,5,12,16,2,5,2,0,1,1,0,3,0,1,1,1,0,0,0,61,22,0,4,1,1,1,0,8,5,0,0,0,1,0
669,1,3,3,2,5,0,0,1,1,2,0,1,1,1,1,0,8,0,54,7,0,6,1,1,6,0,11,0,1,0,4,1,0
670,4,18,18,1,5,1,1,1,1,2,4,1,1,3,1,0,4,0,56,10,1,4,1,1,0,0,10,6,0,0,0,1,0
671,1,7,17,1,7,6,1,1,1,3,4,5,1,1,1,0,9,1,51,20,0,7,0,1,0,0,16,5,1,1,4,3,1
674,1,12,1,0,5,0,1,1,1,2,1,1,3,1,3,0,8,0,94,12,0,19,0,1,3,0,16,5,1,0,4,1,1
680,1,8,4,2,5,1,0,3,1,2,1,1,1,3,1,0,1,0,55,9,0,13,1,1,6,0,12,5,0,0,0,1,0
681,4,6,14,6,5,5,0,1,1,3,3,5,1,3,2,0,17,0,70,7,1,3,1,1,3,0,5,4,1,0,4,1,0
683,4,1,14,0,1,0,1,1,1,2,4,1,1,3,2,0,0,0,52,14,1,2,0,1,3,0,23,4,1,0,4,1,0
685,1,14,17,2,0,5,1,1,1,2,4,1,1,2,1,0,0,0,50,12,1,13,0,1,3,0,13,4,0,0,0,1,5
692,4,5,10,1,5,8,1,1,1,3,1,7,1,2,1,0,10,1,92,5,0,6,0,1,0,0,2,3,1,1,4,1,0
697,1,6,4,3,5,8,1,1,1,3,1,7,1,2,1,0,10,0,89,10,1,5,0,1,2,0,5,3,1,0,4,5,3
698,2,15,11,1,0,6,1,1,1,3,3,7,1,0,1,0,17,1,69,8,0,14,0,1,4,0,0,3,1,1,4,1,1
700,8,16,11,6,5,5,0,1,3,3,2,5,1,3,1,0,11,0,12,6,0,12,4,1,2,0,10,6,1,0,3,1,8
701,2,11,6,0,5,5,1,1,1,3,1,5,1,2,1,0,17,0,47,11,0,2,1,0,1,0,3,2,1,0,4,0,0
706,1,18,14,3,5,8,0,1,1,4,0,5,1,2,3,0,17,0,42,8,0,8,0,0,0,0,4,6,0,0,0,1,4
707,10,16,7,5,5,0,0,1,1,2,1,1,1,1,1,2,8,0,18,6,1,13,0,1,0,0,4,5,0,0,4,1,2
715,4,5,15,3,2,0,1,1,1,2,0,1,1,0,1,0,1,0,92,8,0,19,0,0,6,0,14,5,1,0,4,0,10
716,2,1,17,0,1,0,1,1,1,2,0,1,1,1,3,0,1,0,50,13,0,7,1,2,6,0,22,4,1,0,4,1,0
717,2,10,5,0,5,5,0,1,1,3,4,5,1,3,1,0,17,0,51,18,1,4,1,0,1,1,17,5,1,0,2,0,0
718,3,16,5,3,0,0,0,1,1,2,4,1,1,2,3,0,1,1,66,7,0,12,0,1,0,0,16,2,1,1,4,1,2
719,1,5,6,4,5,8,0,1,1,4,3,5,1,3,3,0,17,0,64,6,0,5,0,1,6,0,17,5,0,0,0,3,2
720,1,10,7,4,5,2,1,1,1,2,3,9,2,3,1,0,8,0,43,20,0,11,0,0,0,0,23,6,1,0,4,0,3
721,9,11,12,4,5,5,1,1,1,3,1,5,1,1,1,0,12,1,34,14,1,4,1,1,6,1,1,6,1,1,4,2,0
722,1,4,15,1,5,0,0,1,1,2,3,1,1,3,1,0,1,1,81,6,0,9,0,1,0,0,3,2,1,1,4,1,1
723,1,3,11,1,5,8,1,1,3,3,2,5,1,2,2,0,17,0,99,7,0,19,0,0,2,0,0,6,1,0,4,0,4
726,8,0,7,1,1,0,0,1,3,2,4,2,1,1,2,5,8,0,30,10,0,4,0,1,0,0,20,0,0,0,4,3,7
728,11,2,6,4,5,0,0,1,1,2,4,9,1,1,1,0,8,1,42,10,1,9,0,1,3,0,22,5,1,1,4,1,0
730,1,17,10,1,5,5,1,1,1,2,4,1,1,2,3,0,8,0,52,9,0,5,0,1,1,0,4,6,1,0,4,3,0
733,1,6,11,2,0,6,0,1,3,3,0,5,1,0,3,0,17,0,20,8,0,14,0,1,5,0,24,6,1,0,4,1,0
734,4,12,14,4,5,8,1,1,1,3,1,5,1,2,1,0,17,0,43,9,0,6,0,1,4,0,15,5,1,0,2,3,5
737,5,6,16,0,0,0,0,1,1,2,4,1,2,1,1,0,7,0,46,8,0,5,0,1,3,0,18,5,1,0,4,2,0
740,2,8,17,3,0,2,1,1,1,2,3,1,1,1,1,0,8,1,81,11,0,12,0,1,5,0,0,5,1,1,4,2,5
742,21,17,20,0,5,5,0,2,1,3,1,5,1,1,1,0,17,0,36,17,0,2,1,1,5,0,0,3,0,0,0,1,0
743,4,18,3,2,7,5,0,1,1,3,2,7,1,2,1,0,9,0,32,9,0,2,1,1,6,0,6,3,0,0,0,3,0
746,1,12,20,2,5,2,0,1,1,2,1,9,1,1,1,0,3,0,56,23,1,3,1,0,3,0,3,2,0,0,0,0,0
747,13,7,16,0,5,5,1,1,1,2,3,1,1,1,1,0,1,0,88,11,0,15,0,2,5,0,18,6,1,0,4,2,10
748,9,12,20,1,7,5,0,1,1,3,1,5,1,1,3,0,17,0,6,25,1,7,1,0,6,0,6,2,1,0,2,0,0
751,4,2,4,2,2,5,0,1,1,2,3,1,1,3,1,0,4,1,86,16,0,6,0,1,1,0,9,6,1,1,4,1,6
752,4,13,7,3,0,2,1,3,1,2,1,9,1,1,1,0,8,0,52,18,0,6,0,0,2,0,2,0,1,0,4,3,3
755,7,0,17,1,5,8,1,1,1,3,0,5,1,3,1,5,13,0,40,15,0,9,0,1,6,0,20,6,1,0,1,0,1
757,11,5,15,4,0,6,1,1,1,3,4,5,1,1,1,0,10,0,89,7,0,13,0,1,3,0,1,4,1,0,4,1,5
758,7,15,0,0,0,0,0,1,3,2,4,1,1,1,3,0,2,0,38,5,0,9,1,1,6,0,15,5,0,0,0,3,0
760,2,11,14,3,5,5,0,1,1,3,3,8,1,3,1,0,9,0,26,10,0,13,1,1,6,0,9,6,1,0,4,1,0
761,13,18,15,5,0,6,1,1,2,3,3,7,1,3,1,0,10,0,94,7,0,12,0,3,6,0,5,6,0,0,0,3,8
762,4,12,21,1,0,2,0,1,1,2,3,9,1,2,1,4,8,0,47,16,0,6,1,0,6,0,14,5,1,0,4,0,0
766,1,5,13,0,0,5,0,1,1,3,3,6,1,3,1,0,17,1,70,8,1,14,1,1,6,0,7,2,1,1,4,1,0
767,10,7,2,1,5,8,1,1,1,3,4,6,1,1,2,0,17,0,96,8,0,21,0,1,5,0,18,6,1,0,3,1,2
768,2,9,18,4,5,5,0,1,1,0,4,1,1,2,2,0,1,1,42,18,0,13,0,0,2,0,3,5,1,1,4,0,5
769,1,17,2,1,0,2,1,1,2,2,1,1,1,1,1,0,8,0,92,13,1,7,0,1,0,0,15,2,0,0,0,1,2
771,4,9,4,2,5,2,0,1,1,2,3,0,1,2,3,0,8,0,40,14,1,3,1,5,4,2,5,5,1,0,2,5,0
772,4,9,14,1,3,8,0,1,2,3,2,5,1,0,1,0,17,0,85,13,0,14,0,1,3,0,6,2,1,0,4,1,10
775,3,0,18,2,1,0,0,1,1,0,3,9,1,3,1,0,4,0,19,19,0,16,0,1,4,0,20,2,0,0,1,0,0
776,7,16,8,4,5,8,0,1,1,3,3,5,1,3,1,0,10,0,71,6,1,3,2,0,5,0,12,0,1,0,4,0,0
777,7,1,3,2,1,0,1,1,1,2,2,1,1,1,3,0,1,0,90,9,0,13,0,0,3,0,16,5,1,0,4,0,0
779,7,4,14,1,0,0,0,1,1,2,3,1,1,3,0,0,1,1,89,4,0,16,2,1,6,1,3,6,1,1,4,1,1
782,4,18,16,4,0,1,1,1,1,0,3,1,1,0,1,0,8,0,43,17,1,5,0,3,2,0,16,0,0,0,0,3,5
785,4,12,19,4,5,8,0,1,1,4,1,5,1,3,1,0,17,0,50,22,0,5,0,1,2,0,2,5,1,0,4,1,2
786,4,6,3,2,5,8,1,1,1,3,3,5,1,3,1,0,17,0,16,10,1,7,0,1,1,0,2,4,0,0,4,3,2
787,2,7,14,3,5,8,1,1,3,3,3,5,1,2,1,0,17,0,83,9,0,4,0,1,6,0,3,1,1,0,4,2,0
788,2,18,12,0,5,2,0,1,1,2,1,9,1,3,1,0,8,1,98,9,0,18,0,0,5,1,20,4,1,1,2,1,11
789,1,3,7,5,5,8,0,1,1,3,3,5,1,2,2,0,9,0,83,9,1,12,0,1,6,0,18,0,1,0,2,1,5
797,4,15,9,0,5,0,1,1,1,2,4,1,1,2,1,0,6,1,44,7,0,5,0,1,4,0,12,2,0,1,0,1,2
798,6,6,8,5,5,8,1,1,1,3,0,7,1,2,1,0,15,0,31,7,0,12,0,3,5,0,8,2,0,0,2,4,6
799,1,5,19,2,5,8,1,1,1,3,1,5,1,1,3,0,16,0,77,14,1,13,0,1,3,0,22,5,1,0,4,1,2
800,14,18,2,0,5,8,0,3,1,3,4,5,1,1,1,0,9,1,60,14,1,12,2,1,4,0,15,5,1,1,4,2,0
803,1,11,20,1,5,1,1,1,1,2,3,9,1,1,1,0,1,0,42,18,1,4,1,1,5,0,1,5,0,0,0,3,0
804,1,7,17,1,5,8,0,1,1,3,4,7,1,2,1,0,10,0,28,9,0,2,0,0,6,0,20,4,0,0,0,0,0
806,7,9,11,5,3,5,1,1,2,0,1,9,1,2,1,0,8,0,61,21,0,6,2,1,1,0,23,6,1,0,4,1,0
807,1,1,15,1,6,8,0,1,1,3,1,5,1,1,2,5,10,0,56,13,0,13,0,1,6,0,23,3,1,0,4,1,6
810,1,18,6,3,5,8,0,1,1,4,3,5,1,3,3,0,12,0,8,18,1,13,0,0,6,0,17,4,1,0,3,0,0
811,4,18,17,5,5,8,0,1,1,3,4,6,1,3,1,0,11,1,30,12,0,9,2,0,5,0,14,3,1,1,4,0,0
812,1,4,4,3,0,0,0,1,1,0,1,1,1,2,3,0,1,1,69,7,0,13,2,1,1,0,15,0,1,1,4,1,2
818,1,14,7,1,5,8,1,1,1,3,1,5,1,3,3,0,10,0,11,12,0,16,0,2,3,0,6,4,0,0,0,2,11
819,5,1,18,6,1,8,0,1,1,3,3,5,1,1,2,0,9,0,58,12,0,16,2,1,6,0,24,6,1,0,4,1,5
820,1,3,8,1,5,1,0,1,1,2,4,1,0,2,1,0,3,0,83,7,0,16,0,0,2,0,12,6,0,0,4,0,6
824,1,5,12,0,0,0,0,1,1,2,3,1,1,2,3,0,1,0,71,8,0,19,0,1,6,0,16,4,1,0,4,1,10
827,1,10,12,0,5,8,1,1,1,3,3,7,1,1,1,0,15,0,49,10,1,10,0,1,4,0,20,5,1,0,3,1,3
828,5,4,20,1,5,8,0,1,1,3,4,5,1,3,1,0,17,0,64,9,0,15,0,1,4,0,5,0,1,0,4,1,5
