Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
390,6,16,3,0,8,0,0,3,3,3,5,1,2,1,0,10,0,43,7,0,12,0,1,5,0,13,5,1,0,4,1,0
393,4,11,1,3,8,0,1,1,3,3,6,1,2,1,1,12,0,95,9,0,7,0,1,1,0,7,4,1,0,4,1,3
394,18,18,0,0,8,0,1,1,3,4,7,1,2,1,0,9,0,42,11,1,15,0,1,5,0,1,3,1,0,3,1,3
395,6,10,6,0,0,0,1,1,2,3,1,1,2,1,0,4,0,68,8,1,10,0,2,3,0,9,6,0,0,0,3,2
397,4,1,1,0,0,1,1,1,2,3,1,1,1,3,0,8,1,59,6,0,3,0,1,1,0,14,6,1,1,4,1,1
398,18,18,1,5,1,0,1,1,2,1,1,1,3,1,0,4,0,36,12,0,16,0,1,5,0,0,4,1,0,2,1,7
399,2,17,1,0,5,0,1,1,2,2,1,1,2,1,0,0,0,40,11,0,10,0,1,3,0,15,3,1,0,3,2,4
403,5,16,1,0,0,0,1,1,2,4,1,1,3,1,0,7,0,94,11,0,15,0,2,5,0,17,5,1,0,4,2,9
404,4,5,3,1,0,0,1,1,2,1,0,1,1,1,5,2,1,46,9,1,10,0,1,6,0,24,2,1,1,4,1,1
406,13,11,6,0,5,0,1,1,2,1,0,1,3,1,0,8,0,85,14,0,11,0,1,6,0,11,4,1,0,4,1,2
407,5,17,1,0,0,0,1,1,2,1,1,1,0,3,0,1,0,78,10,0,21,0,0,3,0,4,1,1,0,4,0,5
410,13,2,1,1,0,1,1,1,2,0,0,3,3,1,4,1,0,68,4,1,3,1,0,4,0,4,5,0,0,0,0,0
411,9,17,3,5,2,1,1,3,2,3,9,1,2,2,0,8,1,84,20,1,15,0,0,6,0,9,3,1,1,4,0,2
412,15,0,0,5,0,0,1,1,2,3,1,1,3,1,0,1,0,28,8,0,2,1,1,3,0,9,4,0,0,0,2,0
413,17,8,3,5,8,1,1,1,3,1,5,1,1,1,0,10,0,12,6,1,3,0,1,3,0,20,0,1,0,1,3,2
417,12,20,1,5,5,1,1,0,3,2,5,1,1,1,0,10,0,56,16,0,6,1,1,3,0,2,0,1,0,2,1,0
419,17,7,4,5,0,0,1,1,2,3,1,1,2,1,0,0,0,30,5,0,7,0,1,3,0,6,3,0,0,0,4,4
422,14,22,0,1,5,0,1,1,3,4,5,1,1,1,0,17,0,77,9,0,18,4,0,0,0,7,5,1,0,3,0,9
425,5,16,1,0,0,0,1,3,2,4,0,1,3,2,0,0,0,61,8,0,3,0,0,4,0,18,3,1,0,4,0,1
426,16,18,4,5,0,1,1,1,2,3,1,1,1,3,0,6,0,78,7,1,14,0,0,6,0,13,6,1,0,2,0,5
427,5,16,1,5,8,0,1,1,3,3,5,0,1,1,0,12,1,96,5,0,4,2,0,5,0,19,3,1,1,4,0,0
432,5,15,3,0,0,0,3,1,2,2,1,1,1,3,0,1,0,64,8,0,14,1,1,2,0,13,6,0,0,0,1,0
434,2,20,3,2,5,1,1,1,2,3,9,1,1,3,0,8,0,83,21,0,4,0,1,0,0,20,6,1,0,4,1,1
437,0,18,2,1,0,1,1,1,2,3,4,1,3,1,4,8,0,42,14,1,11,0,1,4,0,21,5,1,0,3,3,1
438,18,2,1,2,5,0,1,1,2,3,1,1,1,1,0,4,0,18,29,0,11,1,0,6,0,7,5,0,0,0,0,0
440,8,3,2,3,5,0,1,2,2,2,1,0,3,1,0,8,0,76,12,1,7,2,1,4,0,24,2,1,0,3,3,0
441,10,16,1,5,8,1,3,1,3,3,5,1,3,1,0,17,1,19,10,1,6,0,1,4,0,15,6,1,1,4,1,1
443,11,0,0,5,0,1,1,1,2,2,1,1,1,3,0,1,0,11,11,1,9,0,1,6,0,17,6,1,0,4,2,0
445,16,6,2,5,8,0,1,1,3,4,5,1,1,3,0,10,0,19,7,0,9,0,3,4,0,0,3,0,0,0,3,4
447,17,4,3,6,2,0,1,1,2,1,1,1,1,1,0,1,1,26,12,0,10,0,1,3,0,13,4,1,1,4,1,3
449,7,3,2,5,2,0,1,1,2,2,9,1,2,3,0,2,0,76,10,1,8,2,2,3,0,16,3,1,0,4,2,0
450,15,6,4,5,5,0,1,1,3,2,5,1,3,1,0,10,0,25,9,1,6,1,0,6,0,1,4,0,0,0,1,0
451,5,7,4,0,6,0,1,1,3,1,7,1,2,3,0,17,0,48,8,0,3,0,1,3,0,0,4,1,0,4,1,0
453,14,17,3,5,8,1,1,3,3,4,7,1,3,1,0,10,0,34,11,0,8,0,3,3,1,15,0,0,0,0,3,5
455,1,20,2,1,0,1,1,1,2,1,4,1,1,1,2,1,0,58,23,1,17,0,1,6,0,24,6,1,0,4,1,9
456,15,16,1,0,8,1,1,1,3,2,11,1,1,3,0,17,1,98,6,0,15,2,1,5,0,1,6,0,1,4,1,0
459,18,18,3,5,1,0,1,1,2,3,1,1,1,1,0,8,0,50,10,0,2,0,0,1,0,15,3,0,0,0,2,1
461,8,8,1,7,5,1,1,1,2,1,1,1,1,1,0,1,0,87,12,0,11,0,1,1,0,16,6,1,0,4,3,3
463,1,14,2,1,0,0,1,1,2,2,1,1,2,1,0,1,0,35,10,0,7,0,3,2,0,1,0,0,0,0,3,1
466,17,3,2,5,8,1,1,3,3,3,7,1,0,1,0,11,0,39,10,1,6,0,1,5,0,23,5,1,0,4,1,3
467,3,11,1,5,0,0,1,1,0,1,1,1,3,4,0,1,0,55,9,0,7,0,1,5,0,5,2,1,0,4,1,2
469,7,16,3,5,5,1,1,1,2,4,1,1,3,3,0,1,0,51,19,1,10,0,1,4,0,14,4,1,0,2,1,2
470,2,9,1,1,8,0,1,2,4,2,7,1,1,1,0,10,1,97,18,1,17,0,1,3,0,22,5,0,0,0,1,4
472,17,18,1,5,1,0,1,1,2,1,1,3,1,1,0,8,0,42,8,1,8,1,1,0,0,16,4,0,0,0,1,0
477,5,13,2,0,6,0,1,1,3,1,5,1,1,3,0,10,0,58,11,1,8,0,2,3,0,16,4,0,0,2,4,2
481,18,11,1,0,0,0,1,1,2,1,1,3,3,3,0,1,0,52,8,0,3,0,1,6,0,21,6,1,0,2,1,0
485,4,0,0,6,6,1,1,1,3,4,5,1,2,3,0,10,0,48,11,1,9,0,1,5,0,10,0,1,0,4,1,4
492,5,17,1,0,8,1,1,1,3,4,5,1,2,3,0,10,1,92,5,1,19,2,1,2,0,18,6,1,1,2,1,2
494,12,17,3,5,8,1,0,1,3,3,5,1,0,1,0,9,0,87,8,0,13,0,1,5,0,6,5,0,0,0,1,6
497,13,19,0,0,2,0,1,1,2,1,9,1,3,3,0,8,0,90,14,0,12,0,3,5,0,1,5,1,0,2,5,5
503,14,17,1,5,5,0,1,1,2,2,1,1,1,1,0,1,1,82,12,0,10,2,1,2,0,3,5,1,1,2,1,0
504,14,6,1,5,8,0,1,1,3,1,7,1,3,1,0,10,0,67,14,0,14,0,2,6,0,18,0,1,0,3,4,4
507,5,18,2,5,1,0,1,1,2,4,1,1,3,1,0,8,0,84,6,1,10,0,3,3,0,20,2,0,0,2,4,1
509,13,9,3,5,1,0,1,1,2,4,9,1,3,3,0,8,0,65,20,0,11,0,1,2,0,17,2,1,0,4,1,0
511,8,19,0,5,8,1,1,0,3,4,7,1,3,3,0,13,0,74,11,0,4,0,2,5,0,4,3,1,0,4,2,2
512,7,6,4,5,0,0,1,1,2,4,1,1,1,1,0,8,0,31,8,1,1,1,1,6,0,9,2,1,0,3,1,0
513,7,0,0,2,2,1,1,1,2,4,1,1,2,3,0,3,0,61,14,0,10,0,1,6,0,11,0,1,0,4,1,0
516,8,9,5,5,8,1,3,1,3,3,7,1,1,1,0,17,0,45,15,0,7,0,2,1,0,23,2,1,0,2,3,6
517,5,2,1,5,0,0,1,1,2,4,1,1,2,2,0,1,0,62,6,1,15,0,1,6,0,19,3,1,0,2,1,1
518,5,4,3,6,0,1,1,1,2,2,1,1,1,1,0,8,1,73,6,0,16,0,1,3,0,0,3,1,1,4,1,2
522,18,17,3,5,5,1,1,1,2,4,1,1,1,1,0,4,0,62,19,0,5,0,1,4,0,7,5,1,0,2,3,3
525,4,8,1,1,0,0,1,1,2,2,1,1,1,1,5,1,0,34,8,0,2,0,1,5,0,12,0,1,0,4,1,0
526,7,9,1,5,5,1,1,1,2,1,1,1,2,1,0,1,0,45,12,0,3,2,1,6,0,6,6,1,0,4,2,0
527,18,4,0,5,5,0,1,2,3,4,5,1,1,1,0,17,0,50,13,0,9,1,1,5,0,3,3,0,0,0,1,0
529,13,5,3,5,2,1,1,1,2,1,9,1,3,1,0,0,1,51,23,1,11,0,2,4,0,17,2,1,1,3,2,4
534,6,21,1,5,5,1,1,1,3,4,5,1,1,1,0,17,0,61,9,0,5,1,1,6,0,5,4,0,0,2,2,0
538,15,1,0,5,0,1,1,1,2,4,0,1,3,3,0,0,0,74,8,1,13,0,1,2,0,18,4,1,0,2,1,1
540,15,4,0,5,8,1,1,1,3,1,5,1,0,1,0,9,0,25,9,1,13,0,0,5,0,22,6,1,0,4,0,8
541,1,10,2,1,0,0,1,1,1,4,1,1,2,3,5,1,0,46,18,1,10,0,1,6,0,21,6,1,0,4,3,1
542,7,19,1,5,8,1,1,1,3,2,5,1,3,1,0,10,0,69,14,0,13,0,1,6,0,24,6,1,0,2,2,8
543,17,14,1,2,2,1,1,2,2,3,9,1,2,1,0,3,0,85,13,0,18,0,1,5,0,24,6,1,0,4,1,10
544,14,6,4,5,2,1,1,2,2,1,0,1,0,1,0,1,0,68,8,0,6,0,2,3,0,17,6,0,0,0,3,0
546,1,16,3,1,0,0,1,3,2,3,1,1,1,2,0,1,0,51,18,0,9,0,1,5,0,23,5,1,0,4,3,2
547,0,18,5,5,0,1,1,1,2,4,1,1,1,1,0,0,0,40,16,1,18,0,4,6,0,20,1,1,0,3,0,0
550,6,1,0,2,8,1,1,1,3,3,5,1,2,2,0,9,1,94,12,0,20,0,0,2,0,12,4,1,1,4,0,7
554,12,21,1,7,6,0,1,1,3,1,5,1,2,1,0,17,0,82,16,0,12,0,0,1,0,4,3,1,0,4,0,5
556,16,9,4,0,0,0,1,1,2,1,1,1,2,1,0,0,0,42,9,0,2,1,1,1,0,13,3,0,0,0,1,0
558,5,13,3,0,0,1,1,1,2,3,1,1,2,4,0,1,1,70,5,0,12,0,3,1,0,1,1,1,1,2,5,6
559,6,4,2,0,0,1,3,1,2,1,1,1,3,1,0,1,0,92,7,0,11,0,3,2,0,16,2,1,0,4,3,3
560,10,22,4,7,5,0,3,1,3,4,5,1,3,3,0,10,0,65,18,0,4,1,0,3,0,16,1,1,0,4,2,0
564,6,8,2,5,8,1,1,1,3,3,7,1,3,2,0,10,0,93,9,0,10,0,0,3,0,15,2,0,0,0,0,6
565,14,2,1,5,0,1,1,1,2,2,1,1,2,1,0,1,0,45,7,0,8,0,2,2,0,18,4,0,0,0,2,2
566,6,16,6,0,0,1,1,1,2,1,1,1,3,1,0,8,0,50,7,1,16,0,1,6,0,14,4,1,0,4,1,9
567,8,23,4,5,2,1,1,1,2,4,9,1,3,1,0,1,0,38,16,0,6,0,1,5,0,12,5,0,0,0,4,5
568,5,7,1,2,0,1,1,3,0,1,1,1,3,1,0,2,0,55,12,0,12,0,2,4,0,1,6,1,0,2,2,5
570,6,4,3,0,6,1,1,1,3,4,5,0,3,3,0,10,0,29,7,0,11,0,0,6,0,16,4,1,0,2,0,3
571,1,3,2,5,1,1,2,1,2,1,9,1,3,1,0,1,0,61,9,1,6,0,1,6,0,3,6,0,0,0,1,1
575,14,0,0,5,2,1,1,1,2,0,1,1,2,1,0,8,0,87,10,0,1,1,0,3,0,1,2,1,0,3,0,0
576,6,9,1,0,5,1,1,3,3,2,5,1,1,1,0,10,1,80,3,0,6,1,1,5,0,11,0,1,1,4,1,0
585,16,4,3,5,0,0,1,1,0,1,1,1,3,3,0,8,0,56,8,1,3,0,1,6,0,12,5,1,0,3,1,2
586,5,14,3,5,1,0,1,1,2,3,1,1,3,1,0,0,0,47,7,0,5,0,1,5,0,0,5,0,0,0,1,1
589,0,15,3,1,0,1,1,1,1,2,4,1,1,1,0,1,0,40,28,0,9,0,1,3,0,20,0,1,0,3,2,3
590,6,14,2,0,5,1,3,1,3,3,7,1,3,1,0,17,1,90,7,0,14,1,3,6,0,5,6,0,1,3,3,0
591,2,6,4,5,5,0,1,1,2,3,1,1,3,1,0,2,0,9,11,0,4,1,1,1,0,7,6,0,0,0,4,0
593,5,17,0,0,0,1,1,1,2,4,1,1,1,2,0,1,1,75,7,1,10,2,1,4,0,20,5,1,1,4,1,0
594,12,20,1,5,2,0,1,1,2,0,9,1,3,1,0,8,0,55,11,0,4,1,1,2,0,16,4,1,0,4,2,0
595,2,3,2,5,0,0,1,1,2,1,9,1,1,3,0,1,0,35,7,1,7,0,1,6,0,15,4,1,0,2,1,1
596,4,13,4,2,0,1,1,1,2,1,1,1,2,3,0,1,1,28,7,0,6,2,1,3,0,17,4,1,1,2,1,1
597,10,3,1,0,8,1,1,1,3,4,5,1,2,1,0,10,1,45,3,0,14,0,0,4,0,16,5,1,1,4,0,4
598,8,17,6,0,2,0,1,3,0,0,1,1,1,2,0,1,0,84,16,0,3,1,0,6,0,6,0,0,0,0,0,0
599,18,4,3,5,2,0,1,1,2,4,1,1,1,1,0,8,1,45,13,0,5,2,1,3,0,11,6,1,1,2,1,0
600,5,6,4,5,8,1,1,1,3,4,5,1,3,1,0,10,0,96,9,0,15,0,1,6,0,0,5,1,0,2,1,8
601,16,17,0,0,0,1,1,1,2,1,1,1,0,1,0,8,1,76,7,0,2,0,1,6,0,15,3,1,1,2,4,1
609,17,2,1,5,8,1,1,1,3,4,5,1,3,3,0,17,0,31,7,0,10,2,1,0,0,17,3,1,0,4,3,0
613,7,15,3,5,5,1,1,1,2,3,1,1,3,1,0,1,0,17,13,0,7,0,3,3,0,6,5,1,0,2,3,3
619,18,5,3,5,5,0,1,3,3,2,5,0,1,1,0,10,0,66,20,1,3,1,1,2,0,3,5,0,0,0,4,0
620,4,16,1,6,6,0,1,1,3,1,5,1,3,3,0,10,0,47,7,0,3,0,1,1,0,20,6,1,0,4,2,1
621,7,0,0,7,8,1,1,1,3,3,5,2,1,1,1,17,0,44,11,0,2,2,0,1,0,7,6,1,0,4,0,0
622,5,2,1,5,8,1,1,1,3,0,5,1,0,2,0,15,0,48,12,0,5,0,1,4,0,15,2,0,0,4,2,0
623,0,17,2,1,8,0,1,1,3,3,7,1,3,3,0,9,0,36,17,0,20,0,1,4,0,20,5,1,0,3,1,1
625,5,18,0,0,8,1,1,3,3,1,11,1,2,1,0,17,1,54,7,0,8,2,1,6,0,19,6,1,1,4,1,0
626,2,8,3,5,2,1,1,1,2,4,0,1,3,1,0,1,0,47,9,0,4,1,1,6,0,16,2,1,0,2,1,0
628,15,6,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,39,8,0,10,1,2,5,0,16,6,0,0,0,2,0
629,6,16,3,5,5,1,1,1,3,4,7,1,3,1,1,17,0,57,9,0,3,1,1,3,0,4,6,0,0,0,1,0
633,5,14,3,4,8,0,1,1,3,1,5,1,1,1,0,17,0,89,9,1,14,0,1,5,0,20,3,0,0,0,1,10
634,13,22,3,5,5,1,1,0,3,3,5,1,2,1,0,17,0,66,13,0,2,1,1,4,0,15,2,0,0,0,1,0
635,18,20,5,5,1,0,3,1,2,3,9,2,2,1,0,3,1,44,18,0,7,2,0,5,0,13,2,1,1,2,0,0
636,10,14,4,5,2,0,1,1,2,4,9,1,3,1,0,4,1,71,12,0,16,0,2,6,1,21,4,1,1,4,2,5
637,7,19,1,5,5,0,1,1,2,4,9,1,3,1,0,4,1,73,15,0,7,0,1,1,0,17,6,1,1,4,1,4
638,8,3,2,5,5,1,1,1,2,1,1,1,2,1,0,4,0,39,17,0,15,2,0,4,0,19,0,1,0,4,0,0
639,17,10,3,5,5,1,1,1,3,1,7,1,2,3,0,12,0,38,6,0,4,1,1,1,0,2,0,0,0,0,2,0
640,17,9,1,5,8,1,1,1,3,3,5,1,2,1,0,17,0,36,9,0,1,2,0,4,0,16,6,1,0,4,0,0
643,12,3,1,5,8,1,1,1,3,4,5,1,3,1,0,9,0,42,20,0,14,0,0,3,0,8,5,1,0,2,0,3
645,5,12,1,0,6,0,1,3,3,3,7,1,0,1,0,10,1,99,9,0,15,0,1,4,0,2,6,1,1,4,1,8
646,3,18,6,7,6,1,1,1,3,3,5,1,3,2,0,17,0,90,11,0,6,0,0,0,0,3,3,1,0,4,0,0
647,17,6,0,5,1,0,1,1,2,4,1,1,0,3,0,8,0,70,7,1,2,1,1,4,0,15,5,1,0,4,0,0
649,15,12,3,4,0,0,1,1,2,3,1,1,2,2,0,1,0,85,5,1,5,0,1,3,0,15,3,1,0,3,2,2
650,3,18,2,7,5,1,1,0,0,0,1,1,3,3,0,0,1,95,14,1,6,0,3,6,0,10,5,1,1,4,3,2
654,14,21,0,5,8,0,1,1,3,4,8,1,2,1,0,10,0,97,12,0,15,0,1,3,0,14,5,1,0,3,1,5
656,0,16,5,6,0,0,1,1,0,2,4,1,1,3,5,1,0,42,19,1,13,0,1,4,0,21,5,1,0,3,1,1
657,5,11,0,0,6,1,1,1,3,2,5,1,3,1,0,10,0,39,7,1,17,0,1,0,0,19,0,1,0,4,1,5
661,6,18,3,2,8,0,1,0,3,1,7,1,2,3,0,17,0,63,12,1,16,0,1,5,0,2,0,1,0,3,1,2
662,8,8,0,5,2,1,1,1,2,1,1,3,3,2,0,1,0,94,10,0,10,0,3,6,0,14,0,1,0,4,4,5
663,4,12,1,6,5,0,1,1,3,4,7,1,1,1,0,15,0,40,7,1,4,1,1,6,0,4,0,1,0,4,3,0
664,3,4,2,5,0,0,1,1,2,1,1,1,2,3,0,1,0,28,5,1,10,4,0,6,0,0,0,1,0,2,0,3
667,8,18,0,5,2,0,1,1,2,1,1,1,0,1,0,0,0,52,11,0,7,0,0,1,0,9,5,1,0,4,0,2
668,17,10,0,0,8,0,1,1,3,3,7,1,2,3,0,9,0,47,8,0,15,2,1,0,0,16,3,1,0,4,1,5
672,2,3,1,0,5,1,1,1,3,1,6,1,2,1,0,17,0,64,14,1,3,1,1,5,0,11,3,0,0,0,1,0
673,13,5,2,5,2,0,1,1,2,4,9,1,3,1,0,8,0,52,12,0,10,0,0,0,0,9,5,1,0,3,0,2
675,7,17,1,5,8,1,1,1,3,3,5,1,3,1,0,9,0,94,18,0,14,0,1,6,0,19,2,1,0,3,1,10
676,5,5,1,0,6,0,1,1,3,0,5,1,1,2,0,10,1,81,7,1,10,0,1,3,0,21,5,1,1,4,1,2
677,6,14,1,0,0,0,1,1,2,2,1,1,1,3,0,8,0,47,7,0,5,0,1,4,0,1,1,1,0,4,3,1
678,13,21,2,5,8,0,1,1,3,4,7,0,1,3,0,9,0,94,24,0,13,0,1,3,0,0,2,0,0,4,1,7
679,7,8,0,5,8,0,1,1,3,1,5,1,3,1,0,17,0,47,5,0,8,0,1,1,0,19,4,1,0,4,1,2
682,0,2,2,5,0,0,1,1,2,2,1,1,3,2,0,0,0,24,12,1,7,0,1,6,0,20,3,0,0,4,0,0
684,14,17,1,5,5,1,1,1,2,4,1,3,3,1,0,3,0,35,9,0,9,1,1,1,0,3,5,0,0,0,2,0
686,10,7,4,5,5,1,1,1,4,3,5,1,1,1,0,10,0,50,13,0,3,1,1,2,0,16,3,1,0,3,1,0
687,6,6,0,5,8,0,1,1,3,4,5,1,1,3,7,17,0,1,10,0,21,0,0,6,0,16,4,1,0,2,0,4
688,10,19,2,2,8,1,1,1,5,1,5,1,2,3,0,11,1,84,23,0,15,0,1,2,0,20,4,1,1,4,1,2
689,2,4,2,2,2,0,1,1,2,3,9,1,1,1,0,4,0,65,17,0,2,1,0,6,0,3,5,0,0,0,0,0
690,3,9,0,6,5,0,1,1,3,1,7,1,2,2,0,17,0,14,7,0,8,1,0,3,0,19,6,0,0,4,3,0
691,17,17,0,0,1,0,1,1,2,4,0,1,3,3,0,8,0,30,8,0,14,0,2,6,0,4,5,1,0,4,2,3
693,18,10,3,7,2,0,1,1,2,3,9,1,2,3,0,4,0,52,22,0,3,1,0,2,0,1,6,0,0,0,0,0
694,8,17,5,7,5,1,1,1,2,2,1,1,2,1,0,4,0,98,14,1,17,0,1,3,0,13,3,1,0,2,1,6
695,12,21,5,5,2,0,1,1,2,3,9,1,1,2,0,4,0,70,19,0,2,1,1,6,0,16,4,1,0,4,1,0
696,15,9,1,0,1,1,1,1,2,4,1,1,1,1,0,1,0,39,7,0,14,2,1,6,0,17,4,1,0,4,1,0
699,14,12,4,5,8,0,1,1,3,4,5,1,1,1,0,17,0,70,11,0,15,0,1,6,0,0,4,1,0,2,1,9
702,7,15,2,3,5,1,1,2,3,4,5,1,3,1,0,17,0,82,9,0,11,1,0,6,0,12,6,1,0,4,0,0
703,1,10,0,1,8,1,1,1,3,1,5,1,1,2,0,10,0,46,11,1,17,0,2,6,0,21,2,1,0,4,1,5
704,5,0,0,0,0,0,1,1,2,4,1,1,3,3,0,8,1,70,7,0,3,2,1,0,0,8,5,1,1,4,1,0
705,1,20,0,1,0,0,1,1,2,1,1,1,1,2,0,0,0,60,23,0,12,0,1,3,0,24,6,1,0,4,1,1
708,11,23,3,5,2,1,1,1,2,4,9,1,2,1,0,4,0,32,15,0,8,1,2,5,1,10,5,0,0,0,6,0
709,3,12,4,5,0,0,1,1,2,4,1,1,3,1,0,8,1,96,8,1,11,0,3,3,1,14,4,1,1,4,3,1
710,4,7,5,1,0,0,1,1,2,2,9,1,0,3,5,2,0,5,7,0,11,0,1,6,0,1,5,1,0,4,1,0
711,8,6,1,0,5,0,1,1,3,0,5,1,2,3,0,17,0,42,11,0,17,1,2,4,0,0,5,1,0,4,4,0
712,18,16,2,0,6,1,1,1,3,2,5,1,1,1,0,17,0,53,9,1,6,0,1,6,0,10,2,0,0,0,2,3
713,11,17,4,5,8,0,1,1,3,4,5,1,1,1,0,10,0,66,11,1,13,0,2,4,0,4,1,1,0,4,2,0
714,10,22,1,5,5,0,2,1,2,1,9,1,1,1,0,8,0,44,23,0,2,1,1,4,0,14,5,0,0,0,1,0
724,1,18,3,1,0,0,1,3,2,1,9,2,1,2,0,0,0,60,14,0,14,3,1,5,0,24,4,1,0,4,1,1
725,6,17,1,0,0,0,1,1,2,4,1,1,0,3,0,8,0,64,7,0,8,0,0,6,0,11,5,0,0,4,0,0
727,4,4,2,1,0,0,1,1,2,4,1,1,2,3,5,2,1,91,6,1,15,0,1,3,0,18,3,1,1,4,1,2
729,11,17,3,5,2,1,1,1,2,1,9,1,1,1,0,8,0,51,19,0,14,0,0,6,0,0,0,1,0,3,0,1
731,7,6,1,5,8,1,1,1,3,2,5,1,1,2,0,12,0,59,17,0,6,0,0,6,0,7,5,1,0,4,2,3
732,11,19,4,5,2,1,1,1,2,1,9,1,3,1,0,8,1,34,10,0,4,0,1,6,0,21,3,0,1,0,1,1
735,17,21,2,5,2,1,1,1,2,2,0,1,3,2,0,4,0,53,14,1,11,0,1,5,0,2,4,1,0,2,1,1
736,4,8,5,1,5,0,1,1,3,1,7,1,3,1,0,17,0,50,7,0,7,1,1,2,0,16,1,1,0,4,1,0
738,9,10,1,5,5,0,1,1,2,3,1,1,1,1,0,8,0,35,18,1,13,0,0,4,0,12,2,1,0,4,0,4
739,2,8,2,0,5,1,1,1,3,4,7,1,1,1,0,10,0,55,15,0,4,1,1,3,0,14,4,1,0,4,5,0
741,15,16,0,3,1,0,1,3,2,3,9,1,0,1,1,8,0,95,9,0,12,0,1,6,0,8,2,1,0,4,1,5
744,5,16,0,0,0,1,3,1,2,3,1,0,2,3,0,1,1,80,11,0,3,2,0,5,0,16,5,1,1,4,0,0
745,8,17,1,0,6,1,1,0,3,4,5,1,3,3,0,10,0,12,8,0,5,0,1,5,0,0,6,0,0,0,1,2
749,6,11,3,3,0,0,1,1,2,4,1,1,1,0,1,8,0,90,10,0,18,0,1,4,0,16,5,1,0,4,1,8
750,1,17,0,5,1,1,1,3,2,1,1,1,1,2,0,4,0,57,12,0,9,1,1,0,0,24,3,1,0,4,1,5
753,8,0,0,5,1,0,1,1,2,2,1,1,3,2,0,8,0,28,8,1,3,1,0,4,0,1,6,1,0,4,1,0
754,2,4,3,4,0,0,1,1,1,3,9,1,0,1,0,8,1,93,16,1,6,1,2,5,0,16,5,1,0,4,2,0
756,11,17,1,5,0,1,1,1,2,4,9,1,1,1,0,8,0,53,10,0,20,0,1,1,0,20,3,1,0,4,1,11
759,15,14,2,0,5,1,1,1,3,4,5,1,1,3,0,15,0,73,7,0,14,1,2,3,0,10,2,0,0,0,5,0
763,13,19,0,0,2,1,1,1,0,4,1,1,1,1,0,8,0,36,11,0,3,0,1,1,0,4,4,1,0,4,1,0
764,12,14,2,0,8,0,1,1,3,4,7,1,2,2,0,17,1,88,12,0,10,0,3,4,1,16,3,1,1,4,3,3
765,7,13,1,5,8,0,1,1,3,4,5,1,3,1,0,10,0,55,15,0,7,0,1,6,0,24,6,1,0,3,2,1
770,14,11,1,5,5,0,1,1,3,3,10,1,2,1,1,10,0,50,10,1,14,1,1,4,0,1,5,1,0,2,1,0
773,7,11,1,7,5,0,1,1,2,1,1,1,2,1,0,8,0,58,21,0,10,2,0,5,0,1,0,1,0,4,2,0
774,17,0,0,5,5,1,1,1,3,1,5,0,1,3,0,10,0,44,7,1,10,1,1,6,0,2,2,1,0,4,0,0
778,18,3,1,0,1,1,1,1,2,4,1,1,1,3,0,1,0,15,11,0,5,1,0,5,0,16,1,0,0,0,2,0
780,11,18,1,5,2,1,1,1,2,1,9,1,3,1,0,1,0,49,9,1,9,0,0,1,0,7,6,1,0,3,1,4
781,4,17,6,4,0,0,1,1,2,1,1,2,1,2,0,0,0,75,7,1,5,0,1,0,0,3,6,1,0,4,1,2
783,18,22,2,5,5,1,1,2,3,4,5,1,1,1,0,17,0,11,16,0,1,1,1,1,0,2,6,0,0,0,2,0
784,2,14,4,5,5,0,1,1,0,1,1,3,0,1,0,8,0,92,16,0,15,0,1,6,0,8,3,1,0,2,1,2
790,17,11,2,5,0,0,1,1,2,4,1,1,1,1,0,8,1,63,6,0,8,2,1,4,0,17,2,1,1,4,3,0
791,16,6,1,2,8,0,1,1,3,1,5,1,2,4,0,9,0,72,10,1,10,0,1,3,0,20,5,0,0,1,1,10
792,5,14,4,7,0,1,1,1,2,3,1,1,1,3,0,1,0,68,8,0,5,0,1,3,0,17,2,1,0,4,1,1
793,13,12,1,5,5,0,1,1,2,0,1,1,1,1,0,8,0,66,11,1,8,1,1,3,0,12,6,0,0,0,1,0
794,14,17,0,7,5,0,1,1,2,0,1,1,1,1,0,8,0,46,10,0,9,0,0,4,0,11,5,1,0,2,0,4
795,14,0,0,5,1,1,1,1,2,3,1,1,3,1,0,8,0,44,7,0,6,0,1,1,0,4,6,1,0,4,1,0
796,8,17,4,5,5,1,1,3,2,2,1,1,3,1,0,0,0,86,11,1,13,0,0,1,0,16,5,1,0,4,0,4
801,17,2,1,5,8,1,1,1,3,1,5,1,3,1,0,10,1,60,9,0,11,2,1,6,0,0,6,1,1,4,1,10
802,7,2,1,5,8,1,1,1,3,3,7,1,1,1,0,10,0,33,8,0,7,0,0,5,0,24,1,1,0,3,1,1
805,18,2,1,0,5,1,1,1,3,4,5,1,3,1,0,17,0,4,13,1,1,1,3,3,0,6,2,0,0,0,3,0
808,16,3,2,5,1,1,1,1,2,4,1,1,3,3,0,1,0,16,6,1,8,0,1,5,0,20,4,1,0,4,4,2
